ID,score
11855,25.510025
11856,24.379395
11857,24.84456
11858,29.237186
11859,28.821156
11860,18.25221
11861,19.779127
11862,39.412148
11863,35.035606
11864,24.272112
11865,29.622541
11866,30.364569
11867,24.1202
11868,18.325598
11869,25.537067
11870,34.52942
11871,26.090706
11872,25.62372
11873,33.124737
11874,23.93839
11875,23.539024
11876,22.903627
11877,24.026627
11878,24.294594
11879,22.864101
11880,17.319567
11881,26.9276
11882,35.969967
11883,26.703016
11884,51.181454
11885,33.951763
11886,25.493088
11887,28.986778
11888,32.817837
11889,21.35158
11890,36.266148
11891,38.888138
11892,22.93923
11893,28.717255
11894,23.219255
11895,30.727505
11896,27.277746
11897,29.46703
11898,21.21348
11899,26.563513
11900,28.574581
11901,22.753479
11902,41.48747
11903,38.401085
11904,29.02941
11905,30.697435
11906,25.63508
11907,32.056248
11908,30.398457
11909,34.913033
11910,19.754597
11911,34.00683
11912,34.914837
11913,24.522512
11914,20.113766
11915,18.308195
11916,34.538704
11917,20.367481
11918,21.31054
11919,31.61871
11920,24.188257
11921,33.929512
11922,17.80315
11923,30.707748
11924,25.962452
11925,25.921572
11926,25.147186
11927,31.53553
11928,19.634167
11929,28.21007
11930,39.311264
11931,29.813713
11932,32.135193
11933,17.233032
11934,31.123785
11935,29.747047
11936,26.324465
11937,19.84305
11938,31.493504
11939,28.924938
11940,25.522146
11941,31.89113
11942,44.16578
11943,21.94716
11944,24.194832
11945,18.25862
11946,39.31158
11947,22.312767
11948,34.597374
11949,24.700548
11950,33.970543
11951,30.69117
11952,25.497616
11953,23.553564
11954,32.079067
11955,24.567204
11956,17.924347
11957,31.144766
11958,21.354355
11959,22.538841
11960,33.312073
11961,22.439913
11962,29.724705
11963,28.556568
11964,20.17473
11965,28.626015
11966,27.502396
11967,28.452946
11968,28.253796
11969,22.363369
11970,20.138195
11971,19.283709
11972,30.78376
11973,34.96822
11974,38.77019
11975,27.582693
11976,47.630993
11977,30.07909
11978,19.601435
11979,37.864044
11980,27.961384
11981,14.769752
11982,32.18162
11983,22.759914
11984,20.915041
11985,23.572031
11986,22.243296
11987,25.236465
11988,20.127369
11989,24.648207
11990,33.34319
11991,23.763357
11992,26.319923
11993,26.43034
11994,27.720266
11995,41.10522
11996,41.507328
11997,16.603985
11998,40.50409
11999,26.766848
12000,15.406188
12001,28.222055
12002,26.282207
12003,30.212687
12004,28.153927
12005,44.455734
12006,27.722084
12007,19.363092
12008,22.641466
12009,25.360624
12010,28.89316
12011,23.121716
12012,23.35682
12013,31.169949
12014,31.652338
12015,29.655588
12016,25.561504
12017,14.961846
12018,25.261042
12019,33.386635
12020,21.571976
12021,34.04235
12022,24.227266
12023,11.451301
12024,25.958754
12025,25.490602
12026,28.320368
12027,27.203241
12028,29.882862
12029,39.430466
12030,27.908268
12031,35.49956
12032,43.86304
12033,20.958881
12034,33.79647
12035,28.857685
12036,29.519457
12037,28.20724
12038,24.733406
12039,20.974651
12040,20.564924
12041,41.803493
12042,23.296528
12043,26.040384
12044,20.133757
12045,31.44017
12046,33.814964
12047,20.34485
12048,34.80293
12049,40.323017
12050,15.780024
12051,19.948118
12052,38.559956
12053,17.767542
12054,34.79681
12055,23.439125
12056,18.995415
12057,32.605957
12058,23.595621
12059,38.688984
12060,18.231457
12061,20.987747
12062,31.330873
12063,24.690027
12064,24.018888
12065,28.938232
12066,32.844105
12067,19.342567
12068,29.315805
12069,36.755943
12070,19.848572
12071,29.241783
12072,26.574982
12073,24.635695
12074,27.495579
12075,28.518448
12076,35.501945
12077,24.565825
12078,32.324604
12079,24.356554
12080,28.980408
12081,33.377216
12082,20.202248
12083,26.063473
12084,29.508495
12085,20.736546
12086,24.759783
12087,19.536186
12088,28.753412
12089,20.33069
12090,14.097988
12091,31.86703
12092,22.900347
12093,15.292289
12094,28.706545
12095,24.702467
12096,20.660423
12097,16.08238
12098,42.434044
12099,19.611273
12100,24.283087
12101,33.125175
12102,34.76847
12103,30.344446
12104,33.482704
12105,32.90309
12106,35.811626
12107,28.434172
12108,39.204887
12109,32.307446
12110,23.35342
12111,26.142998
12112,25.854244
12113,34.909435
12114,28.79024
12115,26.082169
12116,24.801916
12117,37.48902
12118,26.258228
12119,29.679718
12120,22.230898
12121,26.701048
12122,21.789803
12123,17.114552
12124,30.257631
12125,20.109285
12126,24.299816
12127,24.03889
12128,20.071745
12129,34.85718
12130,33.560837
12131,29.401329
12132,24.211252
12133,36.83483
12134,35.965866
12135,28.223845
12136,26.263727
12137,29.688452
12138,27.279285
12139,22.278866
12140,26.768444
12141,21.617668
12142,30.231424
12143,24.47466
12144,23.96802
12145,26.72353
12146,29.51059
12147,23.94642
12148,26.264105
12149,29.98953
12150,29.683325
12151,32.73819
12152,25.44634
12153,36.556408
12154,39.256973
12155,29.280884
12156,29.31114
12157,24.698057
12158,19.318972
12159,34.66744
12160,27.558914
12161,32.96096
12162,37.7515
12163,24.100876
12164,28.642248
12165,23.636688
12166,28.241
12167,31.466507
12168,42.30383
12169,27.789812
12170,34.923927
12171,32.57875
12172,31.193682
12173,30.908894
12174,31.855314
12175,30.453281
12176,34.546173
12177,24.45687
12178,16.335512
12179,26.904625
12180,19.580976
12181,25.092236
12182,31.184917
12183,30.147982
12184,31.55854
12185,20.871758
12186,22.869986
12187,20.03121
12188,23.9427
12189,36.753117
12190,23.156168
12191,18.840897
12192,16.6853
12193,25.646738
12194,19.060535
12195,31.919268
12196,33.88225
12197,26.028757
12198,29.529472
12199,26.908016
12200,17.895452
12201,22.298595
12202,35.564915
12203,42.50498
12204,49.70872
12205,29.428127
12206,23.911488
12207,31.135796
12208,19.613365
12209,25.939117
12210,23.698107
12211,22.212097
12212,16.877522
12213,21.548872
12214,32.874973
12215,31.521858
12216,21.819475
12217,22.515709
12218,37.24502
12219,25.913189
12220,34.173283
12221,27.615808
12222,36.16045
12223,26.812366
12224,21.186281
12225,36.902912
12226,32.93992
12227,32.64783
12228,21.895388
12229,18.785868
12230,22.307627
12231,31.12567
12232,29.979979
12233,28.340702
12234,21.982754
12235,26.526394
12236,28.037273
12237,32.115803
12238,25.263067
12239,38.184185
12240,27.452929
12241,31.458832
12242,28.469168
12243,32.626846
12244,21.832281
12245,22.070679
12246,14.967981
12247,36.849964
12248,30.143808
12249,20.81116
12250,27.836052
12251,22.984102
12252,27.48085
12253,27.766682
12254,25.788124
12255,23.49583
12256,35.46836
12257,30.089338
12258,29.086346
12259,30.136396
12260,25.49074
12261,32.115585
12262,20.113068
12263,27.34352
12264,18.366571
12265,28.567572
12266,28.447527
12267,24.60225
12268,20.791918
12269,42.307594
12270,23.20875
12271,19.63594
12272,32.32604
12273,30.824009
12274,32.120857
12275,17.714064
12276,33.189423
12277,17.716383
12278,36.75472
12279,20.014317
12280,22.008783
12281,39.543858
12282,22.758062
12283,30.548218
12284,16.66998
12285,48.201294
12286,26.502867
12287,34.03806
12288,25.730652
12289,32.88286
12290,27.453873
12291,25.997608
12292,34.22411
12293,37.750732
12294,37.260677
12295,20.641287
12296,31.990158
12297,32.907192
12298,41.96603
12299,26.90985
12300,29.697332
12301,28.214914
12302,30.491617
12303,25.66181
12304,31.310455
12305,29.83731
12306,35.82185
12307,17.369785
12308,19.639133
12309,26.242147
12310,31.976604
12311,39.820896
12312,18.48542
12313,33.10404
12314,38.19862
12315,31.018236
12316,31.495714
12317,27.58625
12318,36.607224
12319,23.704992
12320,27.37146
12321,25.133371
12322,31.585861
12323,42.313442
12324,28.769135
12325,41.115814
12326,40.565514
12327,35.533924
12328,39.230904
12329,26.333967
12330,29.797411
12331,26.17328
12332,36.787323
12333,35.04679
12334,22.895382
12335,28.117193
12336,21.965405
12337,29.038479
12338,37.554653
12339,28.894594
12340,23.454184
12341,39.929214
12342,29.589525
12343,25.249556
12344,24.375929
12345,22.629135
12346,19.305552
12347,37.63487
12348,32.732986
12349,30.018343
12350,30.506424
12351,28.374914
12352,20.45347
12353,30.287008
12354,35.684975
12355,14.29514
12356,27.075132
12357,29.791782
12358,33.233078
12359,22.886057
12360,24.499426
12361,21.903755
12362,31.933697
12363,22.848768
12364,21.91921
12365,35.57582
12366,25.744291
12367,20.112337
12368,21.245647
12369,23.916254
12370,34.436455
12371,31.78358
12372,31.714285
12373,19.334427
12374,28.069763
12375,22.090555
12376,20.320591
12377,37.25837
12378,20.816458
12379,31.058327
12380,26.020893
12381,41.92464
12382,34.213467
12383,23.58372
12384,19.82534
12385,38.248283
12386,23.837091
12387,33.350334
12388,29.768278
12389,26.354317
12390,18.347044
12391,29.500486
12392,38.193596
12393,24.803097
12394,28.330706
12395,24.868198
12396,33.12851
12397,30.220078
12398,33.287796
12399,27.168917
12400,21.710825
12401,27.705912
12402,23.281073
12403,37.391705
12404,20.180069
12405,32.786728
12406,28.800648
12407,23.951674
12408,27.615734
12409,25.693636
12410,24.244665
12411,27.495903
12412,15.997813
12413,30.157413
12414,23.952345
12415,34.510994
12416,29.77442
12417,29.291409
12418,25.201584
12419,30.391323
12420,35.077354
12421,18.71012
12422,26.718903
12423,20.196388
12424,37.88232
12425,30.849396
12426,35.576164
12427,22.773315
12428,17.977259
12429,29.457111
12430,14.973577
12431,19.07757
12432,29.656063
12433,20.67848
12434,30.805178
12435,30.692844
12436,26.715338
12437,18.753765
12438,28.50555
12439,37.415398
12440,35.476368
12441,24.61411
12442,18.902128
12443,31.735086
12444,32.257465
12445,19.692434
12446,28.364143
12447,21.886263
12448,21.27543
12449,24.356567
12450,20.47571
12451,25.907372
12452,20.581556
12453,14.921572
12454,19.062185
12455,21.286718
12456,24.103388
12457,25.701035
12458,15.382985
12459,26.8031
12460,28.446035
12461,25.682768
12462,36.065678
12463,24.835056
12464,24.126547
12465,26.884031
12466,20.449276
12467,35.44526
12468,24.1821
12469,26.63977
12470,24.413002
12471,27.036081
12472,25.886526
12473,23.210165
12474,33.994568
12475,20.466692
12476,27.333015
12477,33.005
12478,38.40683
12479,31.798206
12480,24.537052
12481,25.877062
12482,32.60445
12483,22.42468
12484,18.940052
12485,26.6193
12486,22.853676
12487,21.857613
12488,28.789223
12489,38.488277
12490,26.72978
12491,34.145245
12492,23.341648
12493,30.71239
12494,22.601866
12495,25.043375
12496,22.06577
12497,17.77412
12498,22.330542
12499,23.07617
12500,34.48001
12501,25.333586
12502,23.522057
12503,23.96378
12504,18.653372
12505,26.45599
12506,23.478102
12507,34.289654
12508,34.46718
12509,34.69128
12510,35.301212
12511,20.648672
12512,34.647636
12513,30.737562
12514,26.278683
12515,20.633854
12516,23.455446
12517,20.642519
12518,39.2606
12519,22.91038
12520,19.380058
12521,26.049725
12522,25.02189
12523,17.79336
12524,19.096224
12525,19.79448
12526,34.60114
12527,19.916822
12528,17.536179
12529,27.800343
12530,29.728745
12531,13.587405
12532,18.82328
12533,28.808592
12534,28.474535
12535,28.954624
12536,22.309223
12537,33.109333
12538,20.588423
12539,26.245611
12540,23.78137
12541,25.009806
12542,26.140812
12543,30.031097
12544,36.33656
12545,33.550198
12546,22.95434
12547,29.848175
12548,21.405756
12549,26.688745
12550,25.324043
12551,26.394714
12552,28.659103
12553,25.474874
12554,26.696201
12555,26.383274
12556,21.482975
12557,22.815405
12558,28.427418
12559,42.109848
12560,20.958652
12561,23.762762
12562,20.478704
12563,33.313538
12564,29.713907
12565,31.06136
12566,21.122805
12567,31.615013
12568,28.691595
12569,44.471947
12570,29.51455
12571,27.705166
12572,36.96004
12573,14.853684
12574,46.508724
12575,38.951702
12576,29.808287
12577,30.21852
12578,24.13862
12579,24.551546
12580,37.166115
12581,37.999786
12582,26.694704
12583,27.910074
12584,27.604
12585,24.245106
12586,24.193777
12587,26.814543
12588,29.346134
12589,26.874132
12590,27.669333
12591,21.33268
12592,29.046143
12593,39.65591
12594,20.906847
12595,34.848324
12596,24.253485
12597,22.93484
12598,27.658241
12599,26.17222
12600,24.457447
12601,23.386522
12602,21.220951
12603,25.612152
12604,22.938963
12605,33.722446
12606,32.412033
12607,36.297306
12608,37.10128
12609,29.616142
12610,24.092108
12611,28.728092
12612,34.95524
12613,28.357752
12614,40.493206
12615,22.383694
12616,20.107555
12617,32.14446
12618,25.598528
12619,27.345446
12620,20.210835
12621,35.222733
12622,27.948841
12623,24.12198
12624,20.643824
12625,25.705526
12626,32.49595
12627,28.320526
12628,21.268192
12629,34.607613
12630,29.033707
12631,42.0715
12632,26.830069
12633,28.961897
12634,33.139957
12635,29.145124
12636,28.688972
12637,18.589586
12638,37.20581
12639,39.500782
12640,14.480492
12641,40.60403
12642,20.804756
12643,44.33905
12644,25.37425
12645,23.10438
12646,27.630896
12647,37.234043
12648,16.971432
12649,31.793503
12650,37.46912
12651,23.40676
12652,35.494946
12653,24.799204
12654,19.900375
12655,24.061056
12656,22.692907
12657,36.891205
12658,24.139692
12659,36.298553
12660,27.766373
12661,29.831219
12662,20.727282
12663,30.940271
12664,24.284147
12665,35.402565
12666,34.756058
12667,22.070385
12668,26.965292
12669,19.524622
12670,13.700993
12671,18.24472
12672,18.364586
12673,17.923103
12674,39.333714
12675,32.938877
12676,28.65244
12677,23.959604
12678,31.954062
12679,16.662779
12680,32.611404
12681,32.29624
12682,38.61906
12683,20.794363
12684,20.647545
12685,40.22443
12686,23.16504
12687,24.68452
12688,34.805412
12689,22.021692
12690,26.591587
12691,31.137144
12692,29.972403
12693,31.192297
12694,24.489748
12695,36.344177
12696,23.532686
12697,24.498074
12698,33.162724
12699,15.306579
12700,21.026934
12701,31.13099
12702,18.863655
12703,17.344059
12704,26.362164
12705,24.787786
12706,22.531197
12707,22.71981
12708,25.157835
12709,29.847658
12710,34.525833
12711,23.62027
12712,19.653427
12713,17.795155
12714,16.556597
12715,28.70984
12716,21.004995
12717,24.184185
12718,22.526237
12719,21.868484
12720,33.47269
12721,30.198654
12722,22.145643
12723,22.424826
12724,24.471352
12725,18.634968
12726,23.041187
12727,22.527077
12728,31.992064
12729,23.482044
12730,27.566084
12731,31.697504
12732,35.15959
12733,23.000923
12734,30.408455
12735,30.992392
12736,35.105213
12737,30.914074
12738,26.339869
12739,31.12003
12740,32.613087
12741,27.398998
12742,21.011509
12743,36.999153
12744,42.98284
12745,18.765114
12746,31.264175
12747,29.97201
12748,19.517546
12749,37.332836
12750,27.54405
12751,20.674788
12752,24.913006
12753,35.035614
12754,20.809856
12755,29.318954
12756,27.917439
12757,20.160322
12758,29.918627
12759,30.06488
12760,36.351463
12761,36.99854
12762,38.89561
12763,16.644627
12764,17.677525
12765,34.34633
12766,26.49034
12767,32.89499
12768,32.936058
12769,29.512398
12770,35.02055
12771,34.288433
12772,18.212395
12773,31.118586
12774,22.657248
12775,20.497852
12776,31.411028
12777,27.284353
12778,33.581676
12779,42.799786
12780,25.375095
12781,35.102325
12782,19.293428
12783,31.554384
12784,21.51654
12785,26.481747
12786,27.27571
12787,29.64782
12788,23.889225
12789,26.572758
12790,19.996498
12791,25.106861
12792,23.138905
12793,37.166893
12794,44.981304
12795,25.218437
12796,28.450993
12797,25.226412
12798,29.010635
12799,30.900616
12800,20.347506
12801,34.309753
12802,28.88232
12803,22.473396
12804,30.44217
12805,46.413506
12806,30.175926
12807,22.44057
12808,20.040169
12809,22.43128
12810,27.683126
12811,28.569878
12812,31.428835
12813,30.659412
12814,33.217033
12815,20.36736
12816,22.167517
12817,41.462906
12818,17.077398
12819,32.16598
12820,24.11938
12821,25.605108
12822,27.266024
12823,14.124447
12824,30.537474
12825,28.28697
12826,24.020159
12827,29.032953
12828,35.160133
12829,24.727112
12830,27.28107
12831,24.0972
12832,20.481083
12833,31.77511
12834,21.344955
12835,27.717237
12836,28.449749
12837,31.751032
12838,41.038685
12839,29.43614
12840,26.081724
12841,23.525383
12842,30.904547
12843,24.55584
12844,26.78776
12845,36.616726
12846,30.99149
12847,23.257584
12848,31.152395
12849,24.360483
12850,19.63341
12851,30.046818
12852,29.384151
12853,34.03421
12854,28.173555
12855,35.775223
12856,27.549791
12857,30.590376
12858,26.096977
12859,21.336605
12860,31.538296
12861,17.673542
12862,30.898384
12863,27.439201
12864,24.67943
12865,23.38393
12866,35.990696
12867,28.402111
12868,54.015182
12869,29.104832
12870,30.427498
12871,19.940521
12872,24.757607
12873,17.463984
12874,37.815273
12875,20.051758
12876,21.325853
12877,34.178005
12878,41.859818
12879,30.315712
12880,18.945274
12881,30.615717
12882,19.535488
12883,16.886839
12884,36.04017
12885,34.383736
12886,31.234676
12887,33.64273
12888,24.731592
12889,25.698895
12890,16.270388
12891,30.186958
12892,19.577492
12893,28.319752
12894,18.75023
12895,25.513601
12896,28.52705
12897,20.744768
12898,24.315384
12899,22.1605
12900,35.20213
12901,19.903883
12902,35.36767
12903,30.05609
12904,33.088966
12905,25.016703
12906,26.004395
12907,27.015575
12908,27.77485
12909,26.570303
12910,18.404284
12911,24.432386
12912,38.722546
12913,26.467981
12914,41.964725
12915,20.080793
12916,21.812305
12917,28.883825
12918,26.884556
12919,35.842304
12920,25.422726
12921,29.841894
12922,27.85097
12923,23.253708
12924,23.758036
12925,34.29294
12926,27.620838
12927,28.974785
12928,34.025974
12929,36.611115
12930,34.882336
12931,32.937454
12932,25.037867
12933,27.35505
12934,36.43897
12935,29.147133
12936,23.316916
12937,17.269932
12938,19.15937
12939,27.102743
12940,25.63647
12941,21.61369
12942,25.121576
12943,21.958708
12944,20.555115
12945,28.233744
12946,31.818205
12947,21.66783
12948,41.30686
12949,27.990875
12950,18.16969
12951,21.707832
12952,42.976086
12953,33.10035
12954,26.071175
12955,24.948254
12956,35.534855
12957,28.821404
12958,32.27455
12959,20.086159
12960,38.948677
12961,38.01723
12962,26.38312
12963,18.866798
12964,24.925465
12965,20.357632
